SMILES, Rodent carcinogenicity
C12(C(=C(/N=N/C3=C(C4=C(C(=C3)S(=O)(=O)[O-])C=CC=C4)O)C=CC=1S(=O)(=O)[O-])C=CC=C2).[Na+].[Na+], no
O=C(C2=CC=CC=C2)S\C(CCOC(C3=CC=CC=C3)=O)=C(C)/N(C=O)CC1=CN=C(C)N=C1N.Cl, no
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2, no
OC1=CC=C2C(=C1/N=N/C3=C(C=C(C=C3)C)[N+](=O)[O-])C=CC=C2, yes
BrC(CCl)CBr, yes
NC(=S)NNC(=S)N, no
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC, no
[O-][N+](=O)C1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2O)/N=N/C4=CC(=CC=C4OC)[N+]([O-])=O, no
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr, yes
C12(C(=CC(=C(C=1/N=N/C3=C(C=C(C=C3)C)C)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+], yes
BrCCBr, yes
ClC1/C=C\C2C1C3(Cl)C(/Cl)=C(/Cl)C2(Cl)C3(Cl)Cl, yes
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2], yes
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr, yes
C(CCCCCCCC)CCCNC(N)=N.CC(=O)O, no
CC1=CC=CC=C1, yes
C1(=CC(=C2C(=C1)N=CC=C2)Br)Br, no
C1CCCNCCC1, no
O=C(N(CCCC)N=O)NCCCC, yes
[Na+].C1(=CC=C2C(=C1S([O-])(=O)=O)C=CC=C2)/N=N/C3=C(C=CC4=C3C=CC=C4)O, no
CC(=O)O[Sn](OC(=O)C)(CCCC)CCCC, no
CC1=CC(C)=C(/N=N/C2=C(C(S([O-])(=O)=O)=CC3=C2C=CC(S([O-])(=O)=O)=C3)O)C=C1C.[Na+].[Na+], yes
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl, yes
NC1=CC=CC(C)=C1.[H]Cl, yes
C1=C(Cl)C=C3C(=C1)N(CCO)C(=O)C(O)N=C3C2=CC=CC=C2F, no
Cl\C(Cl)=C(Cl)/C(Cl)=C(Cl)\Cl, yes
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OCC)OCC, no
C1(=CC=C(N)C=C1)C.[H]Cl, yes
[O-]C1=C(I)C=C(C(C2=C(C([O-])=O)C=CC=C2)=C3C=C(C(C(I)=C3O4)=O)I)C4=C1I.[Na+].[Na+], no
C(CC(=O)O)C(=O)O.C(OCCN(C)C)(C)(C1=CC=CC=C1)C2=CC=CC=N2, yes
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl, yes
CC(C)(O)CC[C@@H](O)[C@@H](C)[C@H]2CC[C@@]1(O)C/3=C/C(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]\3CC[C@@]12C, yes
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl, yes
N12([C@@H]([C@@H](C1=O)NC(COC3=CC=CC=C3)=O)SC([C@@H]2C(=O)[O-])(C)C).[K+], no
ClCC/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C1=CC=C(C=C1)OCCN(C)C.OC(C(O)=O)(CC(O)=O)CC(O)=O, no
[Na+].[O-]S(=O)(=O)c4ccc(c1c3cc(C)c(cc3[o+]c2cc(c(C)cc12)N(CC)CC)N(CC)CC)c(c4)S([O-])(=O)=O, no
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl, yes
ClC1=C(C(=C(C(=C1OC)Cl)Cl)Cl)Cl, yes
C1(=C(C=C(N)C=C1)[N+](=O)[O-])NCCO, no
ClC(C(Cl)Cl)(Cl)Cl, yes
O=CC(\Cl)=C(\Cl)C(O)=O, no
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC, yes
C1(C(=CC=C(C=1)NC(C(C)=C)=O)Cl)Cl, no
C([O-])(=O)CN(CC(=O)O)CCN(CC([O-])=O)CC([O-])=O.[Na+].[Na+].[Na+].[H]O[H].[H]O[H].[H]O[H], no
ClC1(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl, no
OC1=CC(=CC=C1)O, no
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl, yes
O=C1C2=C(C=CC=C2)C(=O)C(=C1Cl)Cl, no
ClC(C(Cl)(Cl)Cl)(Cl)Cl, yes
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CC(=O)O)C)C)C, no
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl, yes
O=[N+](C1=CC(=C(C(=C1)Cl)N)Cl)[O-], no
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl, yes
NC1=C(C=C(C=C1Cl)N)Cl, yes
OC(=O)C(Cl)Cl, yes
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl, no
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)C)C)C)C, yes
ClC#CCl, yes
C12C(C3C(CC1C3)NC(N(C)C)=O)CCC2, no
NC1=C2C(=NC(=N1)N)N=C(C(=N2)C3=CC=CC=C3)N, yes
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)C, no
C1N2CN3CN(C2)CN1C3, no
BrC(Br)Br, yes
CCCC/C=N/N(C=O)C, yes
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45, no
N1=C(N=C(N(CO)CO)N=C1N(CO)CO)N(CO)CO, yes
O=C(OCC)C4=C(C=CC=C4)C(C(C=C(C)C(NCC)=C3)=C3O1)=C(C=C2C)C1=C/C2=N/CC.Cl, no
ClC1=C(C=CC=C1)Cl, no
FC(C(F)Cl)(OC(F)F)F, no
[O-][N+](=O)C1=C(Cl)C(=C(Cl)C(=C1)[N+]([O-])=O)Cl, no
CCCCCNN.[H]Cl, yes
ClC1=CC=C(C=C1)Cl, yes
CCCCC/C=N/N(C=O)C, yes
C(C(F)(Cl)Cl)(F)(F)Cl, no
O=C(CN=C2C3=CC=CC=C3)NC1=C2N(N=C1C)CC, yes
ClC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)Cl)N, yes
ClC(C(=O)O)(Cl)Cl, yes
C1=C(C=CC(=C1)C(C2=CC=C(N)C(=C2)C)=C3C=CC(=N)C=C3)N.[H]Cl, no
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3, no
FC(F)Cl, no
