ID,SMILES,Mutagenicity
hansen_2475-33-4,O=C1c2ccccc2C(=O)c2c1c1[nH]c3c(c1c1c2[nH]c2c1ccc1c2C(=O)c2ccccc2C1=O)ccc1c3C(=O)c2ccccc2C1=O,0
hansen_820-75-7,NNC(=O)CNC(=O)/C=N#N,1
hansen_2435-76-9,N1C(=O)/C(=N#N)/C=NC1=O,1
hansen_817-99-2,NC(=O)CNC(=O)/C=N#N,1
hansen_116539-70-9,CCCCN(CC(C1=C/C(=N#N)/C(=O)C=C1)O)N=O,1
hansen_115-02-6,NC(C(=O)O)COC(=O)/C=N#N,1
hansen_122341-55-3,CCN(CC(C1=CC(=O)/C(=N#N)/C=C1)O)N=O,1
hansen_105149-00-6,O=C1OCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,0
hansen_108-78-1,Nc1nc(N)nc(n1)N,0
hansen_2425-85-6,Cc1ccc(c(c1)[N+](=O)[O-])N=Nc1c(O)ccc2c1cccc2,1
hansen_67019-24-3,CC(CC(=O)Nc1snc2c1cccc2)C,0
hansen_83-41-0,[O-][N+](=O)c1cccc(c1C)C,1
hansen_3836-23-5,CCCCCCC(=O)OC1(C#C)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,0
hansen_108-03-2,[O-][N+](=O)CCC,0
hansen_70585-52-3,OC(=O)c1cc(cc2c1nccc2)[N+](=O)[O-],1
hansen_87425-68-1,OC1C=Cc2c(C1O)ccc1c2cc2ccccc2c1Br,1
hansen_24370-25-0,NC(=O)Nc1nc2c([nH]1)cccc2,1
hansen_NOCAS_M453,C[C@H](CCC(=O)c1cocc1)O,0
hansen_4106-66-5,Nc1ccc2c(c1)oc1c2cccc1,1
hansen_1576-67-6,Cc1ccc2c(c1)c1cc(C)ccc1cc2,1
hansen_146177-65-3,Cc1cc2c(c3c1nc(cn3)c1ccccc1)nc(n2C)N,1
hansen_112380-29-7,CCN(/C(=N/O)/C=O)N=O,1
hansen_484-23-1,NNc1nnc(c2c1cccc2)NN,1
hansen_110-26-9,C=CC(=O)NCNC(=O)C=C,1
hansen_88020-91-1,OCc1cc2cccc3-c4c(-c(c1)c23)cccc4,0
hansen_28652-72-4,Cc1ccccc1c1ccccc1,0
hansen_67278-88-0,Cc1cc(O)c2c(c1)C(=O)C13C4(C2=O)C(=O)C2C(C1C1C(C3C(=O)C34C(=O)c4c(O)cc(cc4C(=O)C213)C)C)C,0
hansen_542-02-9,Cc1nc(N)nc(n1)N,0
hansen_1007-28-9,CCNc1nc(N)nc(n1)Cl,0
hansen_64188-65-4,C1CCC(CC1)N1C2C1c1ccccc1-c1c2cccc1,1
hansen_122-56-5,CCCCB(CCCC)CCCC,1
hansen_111348-61-9,CC(=O)NC(C(=O)O)CSC(=C(Cl)Cl)Cl,1
hansen_29350-73-0,C[C@H]1CC[C@@H]2[C@@H](C1)[C@@H](CC[C@@H]2C)C(C)C,1
hansen_63980-20-1,CCNN=NCC,1
hansen_554-84-7,Oc1cccc(c1)[N+](=O)[O-],1
hansen_13177-32-7,[O-][N+](=O)c1ccc2-c3c4c(-c2c1)cccc4ccc3,1
hansen_98-00-0,OCc1ccco1,0
hansen_NOCAS_M204,c1ccc(cc1)c1ccc(cc1)CC[C@@H]1OC1,1
hansen_37515-51-8,Oc1cc2c(c3c1cccc3)ccc1c2cccc1,1
hansen_842-07-9,Oc1ccc2c(c1N=Nc1ccccc1)cccc2,1
hansen_NOCAS_M566,N[C@@H]1CC[C@H](CC1)C[C@@H]1CC[C@H](CC1)N,0
hansen_2213-00-5,COC(=O)C12CC2(C=O)C(=CC2C1CC(C2)(C)C)C=O,1
hansen_535-11-5,CCOC(=O)C(Br)C,1
hansen_21362-69-6,COC1(CCCC1)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,0
hansen_92280-01-8,ClCCN(CCCNc1c2CCCCc2nc2c1cccc2)CC,1
hansen_145763-35-5,OCCC1(O)NC(=O)C2(C1O2)C(=O)/C(=C/C=C/C(=C/C(=C/C1=CCOC1=O)/C)/C)/C,1
hansen_944-22-9,CC[P@](=S)(Sc1ccccc1)OCC,0
hansen_5131-58-8,Nc1ccc(c(c1)N)[N+](=O)[O-],1
hansen_919-86-8,CCSCCSP(=O)(OC)OC,0
hansen_118-90-1,OC(=O)c1ccccc1C,0
hansen_26002-80-2,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,1
hansen_108-86-1,Brc1ccccc1,0
hansen_88-53-9,Cc1cc(N)c(cc1Cl)S(=O)(=O)O,0
hansen_6088-51-3,Oc1ccc2c(c1)ccc(c2)SSc1ccc2c(c1)ccc(c2)O,0
hansen_112022-06-7,CN(CCNC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)C,1
hansen_60877-79-4,Clc1cc(Cl)c2c(c1)c(N)sn2,1
hansen_154159-06-5,ClCC1(C(Cl)Cl)C2CC(C1(CC2(Cl)Cl)C(Cl)Cl)(Cl)Cl,0
hansen_602-06-2,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1c1c(O)cc(c2c1C(=O)c1cc(C)cc(c1C2=O)O)O)O,0
hansen_107-30-2,COCCl,0
hansen_59-89-2,O=NN1CCOCC1,1
hansen_2479-46-1,Nc1ccc(cc1)Oc1cccc(c1)Oc1ccc(cc1)N,1
hansen_101-54-2,Nc1ccc(cc1)Nc1ccccc1,0
hansen_2849-98-1,CCCCCOC(=O)C(=C)C,0
hansen_65-85-0,OC(=O)c1ccccc1,0
hansen_5134-49-6,[O-][N+](=O)c1ccc(cc1)Cn1cnc2c1ncnc2N,1
hansen_203-64-5,c1cc2Cc3c4c2c(c1)ccc4ccc3,1
hansen_321-60-8,Fc1ccccc1c1ccccc1,0
hansen_11097-69-1,Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,0
hansen_58775-50-1,CC(=CCc1ccc(c2c1oc1cc3OC4C(c3c(c1c2=O)O)(O)C=CO4)O)C,1
hansen_1222-05-5,CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,0
hansen_50892-23-4,OC(=O)CSc1nc(cc(n1)Cl)Nc1cccc(c1C)C,0
