ID,SMILES,Mutagenicity
efsa_1214-39-7,c1ccc(cc1)CNc1ncnc2c1[nH]cn2,0
efsa_148-24-3,OS(=O)(=O)O.Oc1cccc2c1nccc2.Oc1cccc2c1nccc2,1
efsa_148-24-3,Oc1cccc2c1nccc2,1
efsa_71751-41-2,CO[C@H]1C[C@H](O[C@H]2[C@@H](C)/C=C/C=C/3\CO[C@H]4[C@]3(O)[C@@H](C=C([C@H]4O)C)C(=O)O[C@H]3C[C@@H](C/C=C/2\C)O[C@]2(C3)C=C[C@@H]([C@H](O2)[C@H](CC)C)C)O[C@H]([C@@H]1O[C@H]1C[C@H](OC)[C@H]([C@@H](O1)C)O)C,0
efsa_101007-06-1,N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,0
efsa_150114-71-9,Clc1cc(N)c(c(n1)C(=O)O)Cl,0
efsa_120162-55-2,COc1nc(nc(c1)O)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,0
efsa_120162-55-2,COc1cc(OC)nc(n1)N,0
efsa_120162-55-2,Cn1nnc(n1)c1cnn(c1S(=O)(=O)N)C,0
efsa_94-75-7,Clc1ccc(c(c1)Cl)O,0
efsa_94-82-6,OC(=O)CCCOc1ccc(cc1Cl)Cl,0
efsa_83055-99-6,O=C1NS(=O)(=O)Cc2c1cccc2,0
efsa_83055-99-6,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)O,0
efsa_83055-99-6,COC(=O)c1ccccc1CS(=O)(=O)N,0
efsa_25057-89-0,CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0
efsa_177406-68-7,CC(OC(=O)N[C@@H](C(=O)N[C@@H](c1nc2c(s1)cc(cc2)F)C)C(C)C)C,1
efsa_55179-31-2,OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,0
efsa_581809-46-3,Fc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)NC(=O)c1cn(nc1C(F)F)C,0
efsa_28772-56-7,Brc1ccc(cc1)c1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)O,0
efsa_116255-48-2,BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0
efsa_41483-43-6,CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,0
efsa_41483-43-6,CCCCc1c(=O)nc([nH]c1C)NCC,0
efsa_69327-76-0,CC(N1C(=NC(C)(C)C)SCN(C1=O)c1ccccc1)C,0
efsa_95465-99-9,CCOP(=O)(SC(CC)C)SC(CC)C,0
efsa_133-06-2,ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,1
efsa_571-58-4,Cc1ccc(c2c1cccc2)C,0
efsa_3100-04-7,CC1=CC1,0
efsa_97-53-0,C=CCc1ccc(c(c1)OC)O,0
efsa_86-86-2,NC(=O)Cc1cccc2c1cccc2,0
efsa_86-87-3,OC(=O)Cc1cccc2c1cccc2,0
efsa_86-87-3,[O-]C(=O)Cc1cccc2c1cccc2.[Na+],0
efsa_94-75-7,OC(=O)COc1ccc(cc1Cl)Cl,0
efsa_71751-41-2,COC1CC(OC2C(C)C=CC=C3COCC4C3(O)C(C=C(C4O)C)C(=O)OC3CC(CC=C2C)OC2(C3)C=CC(C(O2)C(CC)C)C)OC(C1OC1CC(OC)C(C(O1)C)O)C,0
efsa_71751-41-2,CO[C@H]1C[C@H](OC[C@]2(C)C=CC=C3CO[C@H]4[C@]3(O)[C@@H](C=C([C@H]4O)C)C(=O)O[C@H]3C[C@@H](CC=C2C)O[C@]2(C3)C=C[C@@H]([C@H](O2)[C@H](CC)C)C)O[C@H]([C@@H]1O[C@H]1C[C@H](OC)[C@H]([C@@H](O1)C)O)C,0
efsa_57960-19-7,CCCCCCCCCCCCC1=C(OC(=O)C)C(=O)c2c(C1=O)cccc2,0
efsa_57960-19-7,CCCCCCCCCCC(=O)C(=O)c1ccccc1C(=O)O,0
efsa_135158-54-2,CSC(=O)c1cccc2c1snn2,0
efsa_135158-54-2,OC(=O)c1cccc2c1snn2,1
efsa_135158-54-2,OC(=O)c1ccc(c2c1snn2)O,0
efsa_135158-54-2,Oc1cc2nnsc2c(c1)C(=O)O,0
efsa_74070-46-5,Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,0
efsa_101007-06-1,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C\C(=O)O,0
efsa_101007-06-1,OC(=O)/C=C\C1C(C1(C)C)C(=O)O,0
efsa_7784-26-1,[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[Al+3].O.O.O.O.O.O.O.O.O.O.O.O.[NH4+],0
efsa_20859-73-8,[Mg+2].[Mg+2].[Mg+2].[P-3].[P-3],0
efsa_12057-74-8,P,0
efsa_20859-73-8,[Al]#P,0
efsa_120923-37-7,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,0
efsa_120923-37-7,COc1nc(nc(c1)O)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,0
efsa_120923-37-7,Oc1cc(=O)[nH]c(n1)N,0
efsa_16118-49-3,CCNC(=O)C(OC(=O)Nc1ccccc1)C,0
efsa_348635-87-0,Fc1ccc2c(c1)n(c(c2Br)C)S(=O)(=O)c1ncn(n1)S(=O)(=O)N(C)C,0
efsa_348635-87-0,Cc1c(Br)c2c(n1S(=O)(=O)C1=NN=C[N]1)cc(cc2)F,0
efsa_131860-33-8,CO/C=C(\c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)/C(=O)OC,0
efsa_131860-33-8,N#Cc1ccccc1Oc1ncnc(c1)Oc1ccccc1/C(=C/C(=O)C)/C(=O)O,0
efsa_50-81-7,OCC(C1OC(=O)C(=C1O)O)O,0
efsa_11141-17-6,C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)OC(=O)C)\C,0
efsa_1861-40-1,CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,0
efsa_120162-55-2,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,0
efsa_82560-54-1,CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,0
efsa_83055-99-6,COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,0
efsa_25057-89-0,CC(N1C(=O)c2ccccc2[N-]S1(=O)=O)C.[Na+],0
efsa_25057-89-0,CC(N1C(=O)c2cccc(c2NS1(=O)=O)O)C,0
efsa_65731-84-2,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1
efsa_42576-02-3,COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,0
efsa_71626-11-4,COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,0
efsa_98243-83-5,COC(=O)C(N(c1c(C)cccc1C)C(=O)CC(=O)O)C,0
efsa_71626-11-4,CC(N(c1c(C)cccc1C)C(=O)CC(=O)O)C(=O)O,0
efsa_177406-68-7,Fc1ccc2c(c1)sc(n2)O,0
efsa_177406-68-7,Fc1ccc2c(c1)sc(n2)C(O)C,0
efsa_177406-68-7,Fc1ccc2c(c1)sc(n2)C(=O)C,1
efsa_177406-68-7,CC(OC(=O)NC(C(=O)NC(c1sc2c(n1)cc(c(c2)F)O)C)C(C)C)C,0
efsa_105512-06-9,C#CCOC(=O)[C@H](Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,0
efsa_81777-89-1,O=C1N(OCC1(C)C)Cc1ccccc1Cl,0
efsa_81777-89-1,O=C1NOCC1(C)C,0
